ids	SRX016359.1	SRX016359.2	SRX016359.3	SRX016359.4	SRX016359.6	SRX016359.7	SRX016359.8	SRX016367.1	SRX016367.2	SRX016367.3	SRX016367.4	SRX016367.6	SRX016367.7	SRX016367.8
ENSG00000165678	209.13143368307587	215.35740821540173	203.79168340891172	204.73777422903368	208.28094401189026	209.15424713728356	193.73131523473663	237.30881630668696	251.990984971421	247.45772257380034	238.40148295677818	230.5645713073509	253.4123405609283	241.8056901636509
ENSG00000165684	35.52429484428279	36.431949762707085	37.08689899132721	37.157506788033224	32.925733714674585	34.41922247821559	34.186333978344116	60.059853220887334	63.74761175045934	67.43734563444352	63.06875880077311	63.266625062571634	54.50975379347899	67.08840904095435
ENSG00000165685	0.0	0.5421280385498038	1.869995549081514	0.7721879959816488	0.7764698788933343	1.3240333685278773	0.2888248061881596	0.6425298296583195	1.0260086108487547	0.2952202536974812	1.516324584625485	0.3074874966307142	0.323124667793665	1.66614136440144
ENSG00000165694	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.08085925688656788	0.0	0.0	0.0	0.07739161462026499	0.0	0.08387031784352478
ENSG00000165698	12.481558809520125	14.012032592231863	13.52748170772591	11.947791989082248	14.471462151449424	14.806008037722805	13.71134913457812	9.150824965588491	10.102316425597053	5.294540266964414	7.998257204018853	9.082777537242594	5.113220932077427	6.327724063974676
ENSG00000165702	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.218482607991861	3.997278504210696	3.6147993240106837	3.628908303329676	3.251594828512361	3.686713060333159	3.987453803164962
ENSG00000165704	3.5238983522054275	3.3447184199204676	2.55749469363718	3.0117864529860046	2.86329698979928	3.2111713207798873	2.7036275407248787	4.442591183653731	5.675237598022039	6.029441375409624	5.742114832330752	5.494984117664558	6.118145700606108	5.316952742266026
ENSG00000165714	1.502256690677751	1.80692314897568	1.4996044574646707	1.6857096414490937	1.5134438578112714	1.4864938470854858	1.2497673284648942	1.3525668910509423	1.8798385926081826	1.5881697994763206	1.6314469494179	1.9418432646590373	1.6249182708152008	1.7146973281107625
ENSG00000165716	100.21623118711045	91.8838314863164	91.45102001091699	95.02553550201696	96.42112322853721	88.87400985367698	85.6258624788111	84.10150178304097	82.26077661623316	81.24672253364467	75.99670884037113	78.43084647944632	87.84175055393655	94.31634401360535
ENSG00000165724	7.742437468643002	10.76128346073436	7.342329790297908	9.03958466868875	5.9280719620895805	10.512865874499864	12.789434382399415	24.52743610243074	23.499634863507115	24.792920521105856	25.468520157388674	31.92678760046627	27.136363805263606	24.423164191282115
ENSG00000165730	0.12788884938041906	0.15382545731055314	0.2021331810246551	0.14606902572233652	0.09791933165058368	0.10018299438538622	0.05463482761178504	0.060771280247899656	0.06469412412059267	0.05584460656665908	0.0	0.058165109129352556	0.06112307580160308	0.06303429918109905
ENSG00000165732	8.99936314372172	10.58394256556178	9.48255670581305	11.877582598823064	9.646628928297066	10.339618784427781	12.302649529934541	106.48215442942552	110.92771231248273	115.66441918131117	112.35737291199283	117.46907280896644	114.84062798022822	112.07376877249841
ENSG00000165733	3.572689340973182	4.154009948644409	3.670401228266364	4.692654143333743	4.171582707101533	4.198052268686452	4.120936433789883	14.175795364704676	14.548669964202823	13.416593485233017	15.06425596471652	15.842719654566443	16.136137397938434	14.43953990599404
ENSG00000165775	0.0	0.0	0.0	0.0	0.09684664952196383	0.0	0.0	0.12021109172132095	0.0	0.0	0.0	0.11505584940792653	0.0	0.0
ENSG00000165782	292.22400989235007	317.87643891041216	317.06318030920403	324.6461530052105	306.27270681797233	299.2802657152621	325.40189834706257	290.2431315292356	252.0296042794626	263.57557434363076	282.5767280778351	258.186944788165	277.0409396553704	284.52298504081955
ENSG00000165792	42.55728795583503	44.2188759296391	48.789655868640665	51.573693168591824	55.0722223091376	49.771735979908165	48.65260439846482	174.88383645634767	179.50206923386463	173.79298004343525	171.0004642173062	180.469349063172	186.2093449197933	192.031821109416
ENSG00000165794	0.0	0.0	0.0	1.2807969046096237	1.2878990900977776	1.3176722628441326	0.0	4.795821737099069	1.7017988620858269	2.9380191539998077	3.018079293350655	3.060102223346193	0.0	1.658136655792925
ENSG00000165795	296.2373575390002	310.931602755552	300.72306257809464	288.2846037153874	317.91259618656585	321.48864063701336	298.3799306289844	15.564648867095368	16.56936173787636	14.30283661600461	15.124719458827885	16.64976732837834	19.798654683721704	13.770095478691294
ENSG00000165799	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.966664302404513	0.0	0.0
ENSG00000165801	56.30145167814972	49.96448079723811	50.47262629099438	51.850708088780365	51.967840648952844	56.83004500438926	47.914449763718416	138.73901673868417	125.18030815788595	144.20540155475265	135.95674480573086	127.32379656540965	135.28782146647646	132.05954823815298
ENSG00000165802	52.404358494408896	50.603371227697515	49.287944205424616	50.861812542871164	55.09972565035371	58.397164765466044	49.504606152864824	31.565834503874605	35.47029683688663	30.940608377314536	32.11481118860039	36.92594450145434	31.748564243681024	32.74129239834567
ENSG00000165804	98.50779792739095	104.60904626604498	99.35511773997295	97.75754809798912	101.69707894811403	106.82886909885019	108.93577820332	114.98611121359484	105.34918832047688	111.60629097017421	108.01283391415177	115.70568446907555	113.10684405761897	119.26799807972401
ENSG00000165806	0.0	0.0	0.3316809307929219	0.06391602495741373	0.19281134289688884	0.06575622796598427	0.07172035935565611	0.5584307252137721	0.4246271135966279	0.36654231614817784	0.5271426778128991	0.3817731940475892	0.48142576664432013	0.33098613368921415
ENSG00000165807	0.0	0.08818713141016225	0.0869112257605123	0.0	0.25261431387747213	0.17230277183102166	0.0	0.10451933582812085	0.0	0.19209209232124588	0.19732654413157466	0.10003703311450658	0.21024876423518288	0.0
ENSG00000165816	1.081554452770483	1.0006923326219934	0.5917284926719018	0.8868849117751785	0.9555030042951815	1.173110361366972	0.9951761646943156	0.15813599452507138	0.16834382320079408	0.14531604998703607	0.0	0.3027086920436359	0.15905141936929806	0.16402470952614986
ENSG00000165819	19.113684579868757	14.269687321661495	13.02151035419001	15.306660502401984	14.12993645714076	13.68212705717606	14.641536607368737	38.83593876899283	35.00804619854027	37.70216313109265	40.503407616931526	35.3718920957139	37.48572361533405	29.886736389201573
ENSG00000165821	43.94554874846209	37.61671022301909	40.48142794157467	39.8256810094208	39.22081815767554	34.002785181302464	32.2494428381317	19.216940792791245	19.09358507191494	16.48177111572829	17.89837410899258	19.373774552507776	17.26651166042108	14.882968371215686
ENSG00000165828	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.9613585712853885	10.31252613681881	6.1628360961045265	3.517095293542551	9.2717726115166	13.490702899139013	6.183349407406955
ENSG00000165832	1.099711933207631	1.146374628758254	1.3905091638368647	0.9210979512328847	1.347208086141087	1.206058299448044	1.2214879380001251	1.358682529889095	1.1126052138009823	0.9604118035961171	1.2825575577510833	1.4004475117583381	1.0511905639784282	0.9756536900910342
ENSG00000165861	6.396869980636395	6.276047371254798	5.233668427311305	6.589927424103894	5.877390276267527	5.954308056276371	5.851360867330858	5.006593591051223	4.6445173111505795	5.192233804962962	5.198689714694817	4.175786594663084	5.683007186407036	3.9318660302988757
ENSG00000165863	0.6919736643157612	1.1097466367700237	1.0936906433286526	3.1613676864495743	1.0596326272050887	4.336515282627613	4.138609961925683	2.6305421110302194	1.4001730516555686	2.4172863998959206	0.6207891820320403	0.6294328847988941	1.9843274347182212	2.7284990172786348
ENSG00000165879	24.488395962465436	14.02608863637214	31.793260921356012	22.642032950667385	16.071237154918762	17.812996549238186	23.912180408538497	19.94845431660386	17.696788328136662	22.914063567103657	20.400002927033547	23.866208214514074	16.719944030918775	22.415575830709106
ENSG00000165886	5.761304183133221	5.630405970985543	5.216956225286051	5.483590457633881	5.513997680223991	5.641468230299342	4.9225223682829276	5.760585773161012	4.857375887027847	5.503226944814958	5.330148898672026	5.950259869173506	4.646619465951496	5.8567813570665646
ENSG00000165887	4.1733697866895	6.388777347767096	3.897736443728549	6.933294018975665	3.7763591864066006	7.430114721665441	3.2416123270772825	0.0	0.3838453957042313	0.0	0.0	0.0	0.0	0.0
ENSG00000165891	0.0	0.0	0.07738772833766373	0.07456437070414217	0.0	0.0	0.0	7.166111972495584	8.817578265233752	7.4403774413902966	9.92727793728965	7.215094858516922	8.050041713555451	7.819093864680034
ENSG00000165895	0.028632857947871793	0.0688795385880428	0.04525531887158057	0.06540638506568737	0.06576907198128991	0.022429832318660282	0.061160580675856044	0.05442399218003554	0.11587422515605378	0.08752080312765173	0.07706204461816568	0.07813503594527789	0.1779018938567399	0.12701396007048285
ENSG00000165898	78.6752396525337	38.234763311889786	60.29052253701454	41.752853733300974	69.36549530950568	50.42538549193798	52.96199979831844	99.69480134576582	115.77839507198732	110.35157993769788	113.35862734083366	97.5880210682437	82.04066112304527	98.7069356184869
ENSG00000165905	0.0	0.0	0.5357444641039949	1.0323975049336158	1.038122283429845	1.062121208744755	0.5792281364576098	30.925711189138532	32.236120325272545	33.155023145105886	29.192989342178794	33.91605333503348	33.69679663345566	34.08216523089921
ENSG00000165912	50.87437161367628	61.58424860044707	63.39930567797243	69.65327139370378	61.79956574698479	60.545815599246374	60.185947714471304	194.3290384091353	200.9342199882444	213.179193847903	204.06721887910925	211.35824356432954	185.1669276569825	211.69201814941698
ENSG00000165914	8.625341292089864	8.12804076637844	8.321407361448465	8.676977866704416	8.002018845889937	8.630880393870434	8.04199514753024	2.438254506749121	2.0382988183562603	2.2543333156562326	2.2734016989541033	2.577081171821161	2.407233556259141	2.3428631502198196
ENSG00000165915	95.0522312943188	108.44958397189338	101.72964955647568	92.22811320002863	88.99667909796896	92.33053020855164	93.27971652205446	109.43489601451152	112.10283298647289	103.88358617463388	109.15078412203937	106.71805011301197	106.43406383550334	104.40784288468662
ENSG00000165916	126.79447342047565	131.04488679501478	111.33526571008514	116.28435562384551	124.26420753429399	115.65926439836254	117.96435118630073	250.10961521774013	262.26346274662757	250.99584583342977	248.73533403556047	243.9970760063153	257.48279748839445	251.09061789822113
ENSG00000165917	0.0	0.30478683238903564	0.9011313819266284	0.2894183865170232	0.2910232491282056	0.2977510164945461	0.3247572216664799	1.4449326917005425	1.538204469635272	0.6638966412601561	1.022981437944936	0.3457417194211401	0.7266485919233129	1.1240546424272995
ENSG00000165923	0.1556993479985327	0.06242536266156625	0.18456654731948915	0.0	0.0596063541438909	0.12196862339378864	0.0	0.44391901674655976	0.393812009167027	0.47591937934006245	0.6285703364466654	0.354067989960753	0.446488795360056	0.5371914386682227
ENSG00000165929	0.24775964856741423	0.15893693699854206	0.3132748234868385	0.2263841493914743	0.1896995657966971	0.194084969890697	0.29636403886504137	1.5069757074991301	2.1557141907785433	1.2549809143386423	1.5114509685021424	2.0283035401336753	1.2788713325358856	2.0027127976426495
ENSG00000165934	4.833652584121453	4.865571534877205	5.526643134322615	6.029794249097521	5.275797743718633	5.800579711679793	5.623729736484819	19.939003208290696	19.769392712803064	21.645776427134532	21.95882541527519	21.89037971050868	22.708689417195792	19.97183847999486
ENSG00000165935	0.0	0.0	0.19397357162527115	0.09344839041123501	0.0939665738951905	0.0	0.10485871338161226	0.349908576776048	0.12416516927331502	0.0	0.22020247791202943	0.0	0.35193414347483026	0.0
ENSG00000165943	1193.2151536085378	1271.8807433884529	1271.2228558427594	1317.6542367382476	1214.4450714722564	1268.9032994106808	1293.5544420633762	280.45252139333786	277.46236777999326	284.3285130410272	328.0463770963195	253.83700552113697	305.0713452479992	249.7912123971345
ENSG00000165948	5.6750885881269095	9.101373070712588	9.45021220070948	9.414096426640699	6.517779512828164	8.097409786668347	8.485502908863312	10.7869419637932	11.483249315146454	12.744583926846225	12.364543898631812	12.167977902384003	11.818081074552587	10.789035399835813
ENSG00000165949	64.89560069241195	67.23994758951461	64.53840198012466	61.073404297567734	57.504023817410726	64.5453591661538	71.64567574329382	9.701725598944003	7.37712943070796	8.278414231957974	4.5790761331009655	9.948929927514936	13.939839128229895	7.906643902354203
ENSG00000165951	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.6564857043742711	0.0	0.0
ENSG00000165953	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.080106099777722	0.7186424841367014	0.8684750009050151	1.65683269845868	1.4214555337536285	1.2221535005322761	0.9802864843000907
ENSG00000165959	6.2304261714122955	6.207145801511216	6.863356864815049	7.47551902941096	6.914650300376595	6.6801033704570685	6.586967808270415	2.3625192528098413	3.852122479892336	3.545037433427371	3.2464220421104555	3.320247176035765	3.0980776926180966	3.0398551083428225
ENSG00000165966	0.2023856840250996	0.16228712432238396	0.1599391280163774	0.23971737240453403	0.17217616887540602	0.22019559198603983	0.2401674711928379	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ENSG00000165970	0.0779937261051503	0.18762262141855948	0.18490806705170218	0.29693669254791594	0.17914994708657467	0.24438862535216338	0.1332774139793954	0.0	0.0	0.0	0.0699703817201247	0.0	0.0	0.0
ENSG00000165972	0.0	0.0	0.0	0.0874521980078951	0.0	0.04498501488605582	0.0	0.0	0.0	0.0	0.05151825145261334	0.0	0.0	0.0
ENSG00000165973	0.15811282449952418	0.169048028142381	0.1552429721259023	0.145930927185328	0.17241965646829976	0.15763903790580575	0.12281214154598892	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ENSG00000165983	0.05654981985511757	0.09069127284811038	0.0	0.043059146704494324	0.0	0.08859772079405788	0.0	0.8061543208104972	0.743766701656408	0.5926400851722116	0.8624515784032376	1.0802154470873953	0.6486568189142979	0.6131943650630038
ENSG00000165985	55.17447238456718	68.68165789472926	71.01006907877743	68.4193893302302	61.95913857873687	67.91945028033363	62.406608694814835	1.997581845146889	2.1265276509530473	1.3767297451840057	0.9428301447758461	1.4339367898432325	2.5114319223396513	2.589960486929036
ENSG00000165990	0.06658654555087555	0.21357516561641504	0.0	0.0	0.0	0.0	0.0	0.06328228989495245	0.13473444365164167	0.17445615267960513	0.0	0.060568434343991756	0.0	0.06563881454910336
ENSG00000165997	12.301470473364056	10.647059169255844	9.721470519550461	10.407554949888489	9.5682433794509	11.319038237368545	11.845181523661594	33.0317956105451	34.373826489591266	27.966548969633322	25.925835951885176	31.970457203431106	31.356550248432075	29.642269008034408
ENSG00000166002	0.6020026951583666	0.9118200199107713	0.6343254075566414	0.6111831404293855	0.7170009355456913	0.5763813760790041	0.5715086643362659	2.606366494833786	2.097875799312057	2.2782379633500245	2.82038475339718	2.6162801406180614	2.365702704160534	2.7034231423259087
ENSG00000166004	2.3379818718442666	3.4455027736912993	2.1472509616226425	2.838740020333724	2.854481203111802	2.326476132926283	2.6454672416943517	5.104509804061165	5.817587991397552	5.463276251061601	4.875200043867141	5.5178578908088545	6.885679159986617	5.5437503721005
ENSG00000166006	2.5851824411851885	3.078685729045985	2.690273288920342	2.7480405053942096	2.6652901394909736	2.7068545523927443	3.0179761462764834	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ENSG00000166012	14.993028249957176	15.721689115108992	17.620883537684854	17.85618927288088	15.30607568229903	18.37028590582158	11.824809305895974	62.476481581227645	55.23002625982287	61.77619092850105	58.97601674486873	52.803360471395344	65.41047014153715	67.83471857253834
ENSG00000166016	0.27259041956339236	0.30265232649679863	0.0994245012641244	0.2873915100719352	0.2247662148585005	0.34494341507884635	0.3045671433394853	0.23913557187200324	0.2757863335662884	0.34793601734154866	0.22573715955308601	0.30517368462878874	0.2204765665273149	0.3513908119269446
ENSG00000166024	0.3150939175814843	0.28424760760553847	0.18675671156289714	0.2999053590620578	0.48250939728083964	0.18512395135815718	0.37017715280078994	0.7486446575491988	1.2353040911794773	1.2383148608905616	0.9187089663944491	1.110635598643479	0.8659252126984823	0.8541751999458735
