ID	Fold change	-Log10(Fold change)	Statistic	p-value
ENSG00000204613	1.1983815902733997e+128	-128.07859512870644	-4.649430140331629	0.003505787384966541
ENSG00000221986	0.32039582064053057	0.49431315764583256	3.7543135759185757	0.0035083794287384053
ENSG00000121058	1.598268607712466	-0.2036497693735711	-3.6210297135329714	0.003521771580764658
ENSG00000140450	0.7469546163123091	0.1267057843745476	3.6324400431225174	0.0035246851616367336
ENSG00000150676	8.914120980358367e+126	-126.95007852393296	-4.640921076500248	0.0035370761243133145
ENSG00000128185	0.6283197147114808	0.20181931326498903	4.026452465255593	0.0035401202070639583
ENSG00000196223	3.520199757352222	-0.5465673086640073	-3.7845212816659908	0.0035473508315035313
ENSG00000235718	0.0	nan	4.634008608096441	0.0035627262233038463
ENSG00000120328	0.2474791137627944	0.606461447883236	3.751290527303127	0.0035727838517765355
ENSG00000169550	20.16705970160726	-1.3046425839613638	-4.392697207215949	0.003585070948892575
ENSG00000180089	0.7934441182495031	0.10048365490848966	3.6111117228200316	0.0035851503765841376
ENSG00000007314	1.5319121156671334	-0.1852338509521919	-3.7377345452820783	0.003587508590459763
ENSG00000089057	0.5281578565762626	0.27723625550806547	4.09380340198766	0.0035904563762607037
ENSG00000136754	0.6416326845884076	0.19271352132170366	3.6372746313970454	0.0035986956419582126
ENSG00000163735	0.08161865007069721	1.0882105925043726	4.42988763416533	0.0036015472635913446
ENSG00000115661	1.636875550471525	-0.21401566181998663	-3.6380264486999234	0.003606603541142563
ENSG00000128654	1.390189270192506	-0.14307393219968054	-3.753223424901066	0.0036088399030107673
ENSG00000185220	3.790889920821018	-0.5787411736445565	-3.6390178274597065	0.0036117383812042385
ENSG00000134297	2.143603606077441	-0.33114447896413657	-3.8423673047512277	0.0036130840730209442
ENSG00000083457	1.4693533846827438	-0.16712625771049028	-3.6292366112809518	0.0036165494016748272
ENSG00000130772	2.683295632057871	-0.4286685236963105	-3.6147426299317806	0.0036204596068865878
ENSG00000167754	0.1202943711519593	0.9197546938142395	4.236097404841168	0.0036239203078170233
ENSG00000204217	0.508708071882867	0.2935313711825329	4.323495620097499	0.0036306789118926816
ENSG00000090554	1.9510556453687782	-0.2902696559306425	-3.6414056605141	0.003635329014853978
ENSG00000176349	0.046737937424260044	1.3303304572203738	4.400814171519476	0.0036539204354864487
ENSG00000183423	0.1074427919993997	0.9688227146526507	4.137574198924786	0.00365410261403847
ENSG00000184029	8.365835900929644e+126	-126.92250934147582	-4.607239846416801	0.0036640574484235115
ENSG00000167797	1.126164314141249	-0.051601761313383	-3.833587543991633	0.0036692467442264124
ENSG00000221852	6.728251858226507e+128	-128.82790224001204	-4.6055874662559875	0.003670418221175633
ENSG00000182183	3.656453714430725	-0.5630600802367995	-3.5959079983093525	0.0036760391774550974
ENSG00000154723	0.7636913504832463	0.11708212815957197	3.5967638916827096	0.0036813642998810053
ENSG00000074603	0.6994380344787627	0.15525075504775912	3.965653674458672	0.0036912785091033234
ENSG00000224153	0.0	nan	4.5970598233565525	0.0037034437984154824
ENSG00000000938	0.0	nan	4.596465329517237	0.0037057586089006317
ENSG00000174944	0.09621327804428652	1.016764988425458	4.235654420212986	0.003734087536875991
ENSG00000100804	1.703741760249047	-0.23140376848350802	-3.5870947844149286	0.0037373033702909034
ENSG00000095574	0.452679625244828	0.34420905231913607	4.209895432567112	0.0037476828439065896
ENSG00000005381	0.04148205323316315	1.382139755519157	4.542242529026087	0.003758072417984231
ENSG00000100373	10.413286235653176	-1.0175878062433923	-3.954696553700547	0.0037658550871205346
ENSG00000204592	0.8127786460891558	0.0900277150102922	3.6218491749487933	0.0037730614718672283
ENSG00000152332	0.8293352571403185	0.08126987126785619	3.580589149159297	0.0037816611150620167
ENSG00000111875	1.692169591080772	-0.22844388635056415	-3.8339447515227936	0.0038100910267792444
ENSG00000203727	0.5315387019220618	0.27446510852681816	3.5790807987949274	0.0038159043154060656
ENSG00000242574	0.19259267032170985	0.7153602452457964	4.111968062423171	0.0038194351458573873
ENSG00000170291	1.1839814183610464	-0.07334488653674281	-3.610862600391745	0.003823408673323786
ENSG00000145982	1.6902819643225926	-0.22795915747469048	-3.8157845754834026	0.0038274875045992605
ENSG00000112238	16.910230242575697	-1.2281495208088233	-4.263200715701294	0.003827750640692013
ENSG00000180964	0.7705034295599928	0.1132254238687735	3.8558378271623472	0.00383031103818025
ENSG00000176239	3.7389015985405194e+128	-128.5727440354208	-4.564205084612387	0.0038338544441938694
ENSG00000182584	2.6734807546481325	-0.42707706212994395	-4.129940339183189	0.0038520448579645486
ENSG00000162894	4.988347788015609e+127	-127.69795672490886	-4.552657325792602	0.0038809152664719512
ENSG00000172548	0.16028422514097174	0.7951092179536872	4.0018625399694425	0.0038912320542633634
ENSG00000109758	1.607148357053606	-0.20605596865869025	-3.823812182598963	0.003891594047855387
ENSG00000182628	0.795473068920955	0.09937451899289375	3.9731308630119146	0.003921770456138707
ENSG00000174885	3.5914039376231313	-0.5552642544758082	-3.691785729397322	0.003928617693748843
ENSG00000177112	0.10975307633539623	0.9595832978123775	4.235997539629456	0.003931220479795607
ENSG00000203905	1.4428870630573073e+127	-127.15923233954084	-4.540191460440984	0.003932450322010132
ENSG00000033170	0.7863420161443003	0.10438851831553651	3.8977513775996817	0.003932748026631452
ENSG00000134007	0.041108543565458816	1.3860679095657742	4.379175336549868	0.003953369678087835
ENSG00000168269	2.34474189379566e+128	-128.37009504309816	-4.533060947641693	0.003962275217208981
ENSG00000197291	2.2042253212830674	-0.34325598708909066	-3.726308677387367	0.003969143260951834
ENSG00000171055	0.4720181802279769	0.32604127377982023	3.6567584496785552	0.003970095867683987
ENSG00000187951	9.817581400908368e+126	-126.99200451084073	-4.529239270912692	0.003978365115898945
ENSG00000181788	1.7086840638222132	-0.2326617689683156	-3.5540464549613193	0.003980047497563629
ENSG00000155052	0.038274629671868704	1.4170890026477805	4.391132174134003	0.0039882409193738545
ENSG00000183655	0.829378108292811	0.08124743216600455	3.5446312183345263	0.004038275434183936
ENSG00000150433	1.5775275668576971	-0.1979769571583753	-3.584433800120127	0.00404136961537132
ENSG00000198939	0.10335402842188697	0.9856725912447204	4.137194109002832	0.004052762499000522
ENSG00000197629	0.03251987981681112	1.4878510680900296	4.466129342536995	0.004063904949374366
ENSG00000148296	1.1973519402595867	-0.07822182229225907	-3.5436355984320937	0.004068343635984704
ENSG00000178395	0.21189200201382838	0.673885435676247	3.581727841995892	0.004068453449735659
ENSG00000138741	0.06254410134684514	1.2038136431778177	4.188891261489319	0.0040795343936223276
ENSG00000205047	1.1948780568551975	-0.07732358567145685	-3.5869969125997034	0.00408683526079616
ENSG00000147117	0.13374898019620632	0.8737095206850419	3.963425056063567	0.004108704817289102
ENSG00000171517	2.195887828896296	-0.34161015156330377	-3.534457315689104	0.004112594665784763
ENSG00000168917	0.3525609032667557	0.4527658498272015	3.9413952804326033	0.0041164690364488095
ENSG00000124787	3.2750191041024523	-0.5152138376963753	-3.6936351986921507	0.004121191851724656
ENSG00000178935	2.219139390109391	-0.3461845822924297	-3.925187675130661	0.004124348920825465
ENSG00000151882	18.0713958862713	-1.2569917000037145	-4.370354057634556	0.004146085479372512
ENSG00000123349	1.128097634744489	-0.052346688650695604	-3.755260810539425	0.00419932884321914
ENSG00000205267	2.287586580999648e+128	-128.35937754030735	-4.477335768901608	0.004204341649567918
ENSG00000168148	0.06790615998863973	1.168090827667497	4.121558759865475	0.00421650889698385
ENSG00000086548	4.480774019773954e+127	-127.6513530415609	-4.4698526128271725	0.004238099304533889
ENSG00000104969	0.8934470968665773	0.04893115800906518	3.5730766096171154	0.00424644246905234
ENSG00000143970	2.3416410016659457	-0.3695203139018935	-3.627444812673924	0.004263364596943295
ENSG00000108960	1.1534660434136426	-0.06200481396318419	-3.5160801707150178	0.004263802968366203
ENSG00000197020	2.147370122164752	-0.3319069061783003	-3.854154264569382	0.00427009678109893
ENSG00000117450	2.2439252880142027	-0.35100839289458596	-3.561386242474019	0.004278671652086046
ENSG00000177669	9.402952569193205	-0.9732642454258087	-4.080984218376136	0.004286813710225909
ENSG00000198105	0.41049819773234747	0.38668874528416197	3.6645208444520585	0.0042875713817392
ENSG00000162607	2.2267298629789987	-0.3476675335434216	-3.6180411469070526	0.004291071013440457
ENSG00000186832	5.661689166173945	-0.752946022372597	-3.9048744731978084	0.004292581623881898
ENSG00000128891	0.6656896224260275	0.17672821330255983	3.9132360348322646	0.004293596028317311
ENSG00000137561	0.18744856909330887	0.7271178704584986	3.8626766345659385	0.004296837581456779
ENSG00000204438	1.4249487768937745	-0.15379925289736027	-3.5607629241713687	0.004300694929551308
ENSG00000166275	0.3048797487878968	0.5158714220818454	3.655337321141886	0.004302968329246363
ENSG00000131732	5.663806946039868	-0.7531084417688447	-3.6949340338479013	0.004304036667448556
ENSG00000162624	27.393617371710075	-1.4376493853332333	-4.336072739885863	0.004316766966063763
ENSG00000139651	0.9308561561273546	0.031117424740078645	3.727004158210062	0.004316797569017865
ENSG00000113889	7.047949119370622	-0.8480627601519574	-3.8272441635425594	0.004318746745730774
ENSG00000172031	0.13260410384367496	0.8774430351387621	4.07014058455377	0.0043204970060621226
ENSG00000122707	1.6752493923930063	-0.22407946909091767	-3.6517061926051713	0.00432348970033578
ENSG00000156103	0.27963141934283875	0.5534140329242022	4.024546743101358	0.004331229248941151
ENSG00000198355	1.1890845059187416	-0.07521272017802873	-3.5232517785466255	0.004344621240736299
ENSG00000164651	4.621702158129462	-0.6648019542870265	-3.8490108147436675	0.004379269505542947
ENSG00000104133	1.1692571427413898	-0.0679100316005942	-3.515117208290309	0.0043815912779067885
ENSG00000212724	4.078375477167119e+128	-128.61048720676706	-4.435705076720839	0.004396069526700092
ENSG00000167925	0.8380908298832142	0.07670891122721435	3.5473685336422265	0.00439956154182901
ENSG00000177548	1.2124760186588426	-0.08367315752821429	-3.5084568109690006	0.004399961984652548
ENSG00000188070	0.5046078120587726	0.2970460302596751	3.5049024875470143	0.0044013429837598175
ENSG00000183718	0.4240570835212869	0.37257567786568613	3.6962704551807333	0.004413072144851493
ENSG00000082126	4.261632896054524	-0.6295760361608111	-3.496155094914607	0.004424148836076641
ENSG00000235694	0.2163902186524232	0.6647623742553305	4.312618322965364	0.004432007178035356
ENSG00000118976	2.3100553110136746	-0.36362237858497864	-3.5811806356913314	0.004432791043320058
ENSG00000212993	1.76654411527796e+128	-128.24712448738794	-4.425642090935316	0.004443878917362956
ENSG00000189419	0.08342115334313924	1.0787238100895815	4.315900886404232	0.004446964160834887
ENSG00000100968	1.5555720616804605	-0.1918901345480832	-3.535907450595447	0.0044499361359609385
ENSG00000135824	0.058205083999010226	1.23503907967511	4.160310327832149	0.004453242458562281
ENSG00000178796	0.03632017320839191	1.439852089025692	4.310773737788784	0.004454874831101506
ENSG00000189320	7.2791500471905515	-0.862080671707958	-4.059932013028288	0.004464668522612765
ENSG00000130055	0.5533494824887641	0.25700049188427987	3.5651038924629823	0.004474863500863008
ENSG00000170549	0.6641611728937132	0.17772651701057846	3.492941962315908	0.00448579123549997
ENSG00000129128	2.176541679905484	-0.337766988139243	-3.4993165161491873	0.0044858601396480175
ENSG00000069431	0.0	nan	4.416556776363567	0.004487546592594865
ENSG00000170925	2.1126250832671627e+128	-128.32482243187712	-4.415528133926477	0.004492521025343862
ENSG00000222018	0.2501492434237548	0.6018008063020005	3.974761927864207	0.0044964707272506
ENSG00000105467	0.1255157913568775	0.9013016314122582	4.219781570381791	0.004501234808714041
ENSG00000019102	0.42546358400735645	0.3711376058296014	3.5498825584781883	0.004505250787512829
ENSG00000160951	0.2651508785247705	0.5765069295945305	4.195902778386337	0.004506784944851471
ENSG00000175470	0.5587058999035067	0.2528167424898305	3.4996096485347774	0.004513279688321671
ENSG00000168505	2.1289433845916412	-0.3281641123136765	-3.52474829110073	0.004523950511998163
ENSG00000182827	1.432687722309781	-0.15615153913638213	-4.019918725891705	0.0045334968554257655
ENSG00000102974	1.1618677871109582	-0.06515671101903327	-3.4902511463189554	0.0045441319613051335
ENSG00000139209	1.6156387979748217e+127	-127.20834427377751	-4.404676114065676	0.004545380333938297
ENSG00000205358	0.0	nan	4.402851928598355	0.004554334328655336
ENSG00000203987	0.03139680690045211	1.5031145180423398	4.318943412095752	0.004555167966165288
ENSG00000102221	2.9749878277152484	-0.4734851931345131	-3.5302842164002226	0.004570214418801338
ENSG00000102359	5.505799934116685	-0.7408204262567756	-3.5905298600999567	0.004604155759503197
ENSG00000204860	0.3875120521744004	0.4117147857733076	3.865331262140664	0.004608073612025032
ENSG00000159266	0.4073473216562844	0.39003513486756536	4.069446619256877	0.004664845037134598
ENSG00000175221	0.927401442236976	0.032732233051953406	3.511462608025246	0.004667469626935039
ENSG00000162645	2.15395275269518	-0.3332361727461721	-3.481429711006369	0.00466892970157858
ENSG00000116863	1.2479061327145538	-0.09618191901846486	-3.517517558833915	0.004673852415729987
ENSG00000079950	0.5627886888674513	0.24965463975864033	4.0535400022127845	0.004675820809592646
ENSG00000137502	0.6571857159178911	0.1823118846244617	4.041735974825986	0.004675834383073695
ENSG00000149196	1.4454766891749353	-0.1600110923094609	-3.627804996760311	0.004691108655597491
ENSG00000106610	2.5262963678826713	-0.40248429767854277	-3.4638397102400003	0.0046915642568435
ENSG00000186529	2.3400955537850954	-0.3692335914419038	-3.5609555943172775	0.004727156786591647
ENSG00000157214	0.09438163157770273	1.0251125192682509	4.241931628277436	0.004729630728456677
ENSG00000185442	0.8177571446349459	0.08737565281352498	3.772226482111507	0.004730698690852291
ENSG00000164366	2.159665600736154	-0.3343865108741344	-3.5846023563157186	0.004732908790927601
ENSG00000110711	0.9303308598742246	0.031362572882844504	3.689166112438304	0.004739651622965066
ENSG00000153029	5.077090488346835	-0.705614903849651	-3.5570179039752245	0.004761080331294826
ENSG00000149452	0.1305363016572802	0.8842686958578153	4.162807239024054	0.004778991942248236
ENSG00000231274	7.74085304142402	-0.8887888225394286	-3.884635641135957	0.0047798800335783044
ENSG00000161791	0.823067148602789	0.08456473212910541	3.4960928926720145	0.004781454032356159
ENSG00000117174	1.1449942184527562	-0.05880329374978967	-3.453065342436726	0.004794890984841407
ENSG00000155957	1.4096831701804864	-0.1491215148512355	-3.9699730843821914	0.0048017992156746065
ENSG00000174579	1.6309526592846517	-0.21244135520960072	-3.608140494140259	0.004816949118177213
ENSG00000101384	1.6253488414561494	-0.21094658602899882	-3.460353852349788	0.004828057234128835
ENSG00000205542	1.1813856122100868	-0.07239167739376488	-3.5441089058295843	0.004838380554329085
ENSG00000161905	5.484066713314292	-0.739102729313689	-3.763231827106161	0.004838860202458348
ENSG00000112304	1.5254624273120052	-0.1834015152809371	-3.4519797316211953	0.004843571350220351
ENSG00000185640	7.3419376864104885e+127	-127.86581069417466	-4.342734835085869	0.004860820508711866
ENSG00000214290	1.6921217890950926	-0.22843161782148444	-3.503541347728756	0.0048911269127374256
ENSG00000080815	0.6285068076061732	0.20169001393699817	3.6944933378996327	0.004904471858098959
ENSG00000163914	0.0	nan	4.331884732034163	0.004918571639173388
ENSG00000120457	0.11553570164674129	0.9372837938469352	3.940876025707539	0.004920274957697693
ENSG00000205209	0.42352202831319524	0.37312399613358715	3.4470753244101546	0.004922347826865902
ENSG00000161533	0.8353844614650693	0.07811360707273828	4.262772846856074	0.004958007864089356
