ID	Fold change	-Log10(Fold change)	Statistic	p-value
ENSG00000067365	1.0108358373255313	-0.00468063063294391	7.546938775510206	0.006011210888904063
ENSG00000068394	1.0048141776071113	-0.0020857541927789295	7.546938775510206	0.006011210888904063
ENSG00000069329	1.0024010948520132	-0.0010415323355829867	7.546938775510206	0.006011210888904063
ENSG00000077235	1.0011028772296369	-0.00047870956460481913	7.546938775510206	0.006011210888904063
ENSG00000090857	1.0137324036711173	-0.005923328817377858	7.546938775510206	0.006011210888904063
ENSG00000095752	1.0382508171673848	-0.016302281598574896	7.546938775510206	0.006011210888904063
ENSG00000099331	1.0009198366790835	-0.00039929637839159073	7.546938775510206	0.006011210888904063
ENSG00000100209	1.1115551139957434	-0.04593100109782341	7.546938775510206	0.006011210888904063
ENSG00000100483	1.0536213604490703	-0.022684566652974122	7.546938775510206	0.006011210888904063
ENSG00000100744	1.0167899065714943	-0.007231226430628658	7.546938775510206	0.006011210888904063
ENSG00000101577	1.0374679627564978	-0.01597469448013638	7.546938775510206	0.006011210888904063
ENSG00000101935	1.1426255048875602	-0.05790391385047597	7.546938775510206	0.006011210888904063
ENSG00000102038	1.0188069742377779	-0.008091909262342446	7.546938775510206	0.006011210888904063
ENSG00000102893	1.0077096920782926	-0.0033354355940533632	7.546938775510206	0.006011210888904063
ENSG00000105472	1.0068521733292668	-0.0029657118444703207	7.546938775510206	0.006011210888904063
ENSG00000108960	1.0025490398646724	-0.001105625403661873	7.546938775510206	0.006011210888904063
ENSG00000109066	1.0138226483237873	-0.005961988931354242	7.546938775510206	0.006011210888904063
ENSG00000110375	1.1268713692666663	-0.05187434478972307	7.546938775510206	0.006011210888904063
ENSG00000111711	1.0078098276876422	-0.003378589076013534	7.546938775510206	0.006011210888904063
ENSG00000111875	1.0347858362025295	-0.014850475609656359	7.546938775510206	0.006011210888904063
ENSG00000112144	1.0126134387972592	-0.0054436867845416076	7.546938775510206	0.006011210888904063
ENSG00000113583	1.1476566809457087	-0.059811989220233217	7.546938775510206	0.006011210888904063
ENSG00000115944	1.010938026656905	-0.004724532934337174	7.546938775510206	0.006011210888904063
ENSG00000116903	1.005159784910795	-0.0022351047308191724	7.546938775510206	0.006011210888904063
ENSG00000117450	1.082771088923021	-0.034536651153858365	7.546938775510206	0.006011210888904063
ENSG00000118412	1.0591351405796805	-0.024951377542370694	7.546938775510206	0.006011210888904063
ENSG00000119537	1.006887362653347	-0.002980890102629744	7.546938775510206	0.006011210888904063
ENSG00000119650	1.0140908944575018	-0.006076883194729744	7.546938775510206	0.006011210888904063
ENSG00000119929	1.0384045371663488	-0.01636657705067376	7.546938775510206	0.006011210888904063
ENSG00000120333	1.019887824443642	-0.008552407149965826	7.546938775510206	0.006011210888904063
ENSG00000121058	1.0276119969962716	-0.011829165854007161	7.546938775510206	0.006011210888904063
ENSG00000122140	1.0907540280856969	-0.03772682548389612	7.546938775510206	0.006011210888904063
ENSG00000123349	1.0018165663397394	-0.0007882090369125705	7.546938775510206	0.006011210888904063
ENSG00000124496	1.0088530576670314	-0.0038279146099036957	7.546938775510206	0.006011210888904063
ENSG00000125285	1.0113545826394748	-0.004903446674476217	7.546938775510206	0.006011210888904063
ENSG00000127081	1.0446144675204403	-0.018956036359087127	7.546938775510206	0.006011210888904063
ENSG00000128185	1.0271156393689878	-0.011619342051613163	7.546938775510206	0.006011210888904063
ENSG00000128891	1.020770689053537	-0.008928190995946408	7.546938775510206	0.006011210888904063
ENSG00000129187	1.0428936044427162	-0.018240004150062456	7.546938775510206	0.006011210888904063
ENSG00000129460	1.0038538136641015	-0.001670473225829202	7.546938775510206	0.006011210888904063
ENSG00000130856	1.0071228329953432	-0.003082442190963491	7.546938775510206	0.006011210888904063
ENSG00000130921	1.005557083244397	-0.0024067295666485113	7.546938775510206	0.006011210888904063
ENSG00000131023	1.0092897140657584	-0.004015847267662395	7.546938775510206	0.006011210888904063
ENSG00000131323	1.0044319638737187	-0.0019205247428918531	7.546938775510206	0.006011210888904063
ENSG00000131943	1.0612232980310918	-0.025806775889328823	7.546938775510206	0.006011210888904063
ENSG00000132002	1.0019784070866513	-0.0008583624651983059	7.546938775510206	0.006011210888904063
ENSG00000132485	1.0091473383246896	-0.00395457907132961	7.546938775510206	0.006011210888904063
ENSG00000133193	1.0016968187395685	-0.0007362945127326085	7.546938775510206	0.006011210888904063
ENSG00000134668	1.1293642989289678	-0.05283405485188698	7.546938775510206	0.006011210888904063
ENSG00000135406	1.0506078615128496	-0.02144064622806062	7.546938775510206	0.006011210888904063
ENSG00000135698	1.0112929724730972	-0.004876989316418419	7.546938775510206	0.006011210888904063
ENSG00000136868	1.0646773842443413	-0.02721802893134493	7.546938775510206	0.006011210888904063
ENSG00000137094	1.1019485906932478	-0.04216133380883389	7.546938775510206	0.006011210888904063
ENSG00000138587	1.0146127095218864	-0.006300298194919499	7.546938775510206	0.006011210888904063
ENSG00000138615	1.097941501127122	-0.04057920130306069	7.546938775510206	0.006011210888904063
ENSG00000139344	1.0367996007604008	-0.015694821293118926	7.546938775510206	0.006011210888904063
ENSG00000139531	1.010489410531449	-0.004531766666903865	7.546938775510206	0.006011210888904063
ENSG00000139549	1.1022057467145805	-0.04226267103342321	7.546938775510206	0.006011210888904063
ENSG00000140450	1.0106587008470949	-0.00460451922737449	7.546938775510206	0.006011210888904063
ENSG00000140564	1.0008022915152637	-0.00034829108114179335	7.546938775510206	0.006011210888904063
ENSG00000143401	1.0145804246842807	-0.006286478784055002	7.546938775510206	0.006011210888904063
ENSG00000143622	1.1117268496841026	-0.04599809457779316	7.546938775510206	0.006011210888904063
ENSG00000143971	1.1168978987956968	-0.048013473906724585	7.546938775510206	0.006011210888904063
ENSG00000145817	1.0255674888782438	-0.010964244990095458	7.546938775510206	0.006011210888904063
ENSG00000145996	1.0583072834891434	-0.024611785041099222	7.546938775510206	0.006011210888904063
ENSG00000146409	1.1983517696769042	-0.07858432156309514	7.546938775510206	0.006011210888904063
ENSG00000149050	1.0953944062301124	-0.03957051881880431	7.546938775510206	0.006011210888904063
ENSG00000149115	1.0064161069495197	-0.002777578720550021	7.546938775510206	0.006011210888904063
ENSG00000149716	1.0184504664542944	-0.00793991142288403	7.546938775510206	0.006011210888904063
ENSG00000149929	1.0015468716389135	-0.0006712787597054152	7.546938775510206	0.006011210888904063
ENSG00000152332	1.0043804360684014	-0.0018982446718215822	7.546938775510206	0.006011210888904063
ENSG00000157111	1.0614688897932956	-0.025907270109087752	7.546938775510206	0.006011210888904063
ENSG00000160051	1.02207206723148	-0.009481519377453732	7.546938775510206	0.006011210888904063
ENSG00000160633	1.00116371748745	-0.000505102242107034	7.546938775510206	0.006011210888904063
ENSG00000160951	1.2284734943361642	-0.08936579053712025	7.546938775510206	0.006011210888904063
ENSG00000161860	1.0445481017822686	-0.018928444179992423	7.546938775510206	0.006011210888904063
ENSG00000161920	1.0034065239538743	-0.0014769203990846454	7.546938775510206	0.006011210888904063
ENSG00000162745	1.0403095405791327	-0.017162581379165338	7.546938775510206	0.006011210888904063
ENSG00000163449	1.2331651953845837	-0.09102125878417722	7.546938775510206	0.006011210888904063
ENSG00000163795	1.0209615825141984	-0.00900940044538569	7.546938775510206	0.006011210888904063
ENSG00000163840	1.094716053244732	-0.03930148675562244	7.546938775510206	0.006011210888904063
ENSG00000163947	1.1997552381285412	-0.0790926547372824	7.546938775510206	0.006011210888904063
ENSG00000165046	1.161086511994944	-0.0648645800161483	7.546938775510206	0.006011210888904063
ENSG00000165650	1.116466959485077	-0.04784587516774902	7.546938775510206	0.006011210888904063
ENSG00000166260	1.002419219883074	-0.0010493850103751783	7.546938775510206	0.006011210888904063
ENSG00000166441	1.009845752770635	-0.0042550432516102925	7.546938775510206	0.006011210888904063
ENSG00000167302	1.0045263620816292	-0.0019613385520162873	7.546938775510206	0.006011210888904063
ENSG00000167874	1.0721545171768045	-0.030257379686426677	7.546938775510206	0.006011210888904063
ENSG00000168259	1.0035828780993583	-0.001553243305785828	7.546938775510206	0.006011210888904063
ENSG00000168556	1.0299910335261446	-0.012833444018699142	7.546938775510206	0.006011210888904063
ENSG00000168813	1.0085067883780385	-0.003678825845959249	7.546938775510206	0.006011210888904063
ENSG00000168917	1.1389633749685397	-0.05650975893002125	7.546938775510206	0.006011210888904063
ENSG00000169504	1.0050536502841223	-0.0021892452395446556	7.546938775510206	0.006011210888904063
ENSG00000169508	1.1157424692116389	-0.047563964218937556	7.546938775510206	0.006011210888904063
ENSG00000170291	1.0035672957244244	-0.0015465000739767227	7.546938775510206	0.006011210888904063
ENSG00000170315	1.0051611718932043	-0.002235703997125228	7.546938775510206	0.006011210888904063
ENSG00000171055	1.0712820177757265	-0.02990381503442831	7.546938775510206	0.006011210888904063
ENSG00000171621	1.0144014981437683	-0.006209881936603877	7.546938775510206	0.006011210888904063
ENSG00000172687	1.0624064639746629	-0.02629070439968317	7.546938775510206	0.006011210888904063
ENSG00000173451	1.0469786185316132	-0.019937812578027733	7.546938775510206	0.006011210888904063
ENSG00000173545	1.001816651879255	-0.0007882461188887649	7.546938775510206	0.006011210888904063
ENSG00000176340	1.0006878947415005	-0.0002986461835668754	7.546938775510206	0.006011210888904063
ENSG00000177666	1.0023172381280316	-0.0010051995381841693	7.546938775510206	0.006011210888904063
ENSG00000178074	1.0278803354434463	-0.01194255757599345	7.546938775510206	0.006011210888904063
ENSG00000178307	1.007132106243759	-0.0030864410101177917	7.546938775510206	0.006011210888904063
ENSG00000178363	1.3586470288760746	-0.13310664339755776	7.546938775510206	0.006011210888904063
ENSG00000179588	1.0047515579070188	-0.0020586882553608743	7.546938775510206	0.006011210888904063
ENSG00000180458	1.10945055502606	-0.04510795176149943	7.546938775510206	0.006011210888904063
ENSG00000181264	1.0111012957563843	-0.00479466695036475	7.546938775510206	0.006011210888904063
ENSG00000181788	1.0360899771775176	-0.015397472489213722	7.546938775510206	0.006011210888904063
ENSG00000182628	1.0065518680261811	-0.0028361591721753647	7.546938775510206	0.006011210888904063
ENSG00000183150	1.0385989362818824	-0.01644787346109281	7.546938775510206	0.006011210888904063
ENSG00000183160	1.3296703597091593	-0.12374398780658374	7.546938775510206	0.006011210888904063
ENSG00000183484	1.0304060277322427	-0.013008390585607267	7.546938775510206	0.006011210888904063
ENSG00000183513	1.0295704722416659	-0.012656078645362724	7.546938775510206	0.006011210888904063
ENSG00000184574	1.0604185838416629	-0.025477330140993015	7.546938775510206	0.006011210888904063
ENSG00000184897	1.0008927592693146	-0.0003875474567679099	7.546938775510206	0.006011210888904063
ENSG00000184983	1.007218407480968	-0.0031236541474231896	7.546938775510206	0.006011210888904063
ENSG00000185115	1.00864302375419	-0.003737489086375661	7.546938775510206	0.006011210888904063
ENSG00000185787	1.038830844689673	-0.01654483610517478	7.546938775510206	0.006011210888904063
ENSG00000186272	1.0565517735420937	-0.023890783369139204	7.546938775510206	0.006011210888904063
ENSG00000187608	1.0043833742966723	-0.00189951516098317	7.546938775510206	0.006011210888904063
ENSG00000187792	1.0066579548702443	-0.0028819297923043125	7.546938775510206	0.006011210888904063
ENSG00000188095	1.164170448803363	-0.06601657099720465	7.546938775510206	0.006011210888904063
ENSG00000188177	1.047438423422047	-0.020128501180990445	7.546938775510206	0.006011210888904063
ENSG00000188211	1.0074134419760243	-0.0032077413768305703	7.546938775510206	0.006011210888904063
ENSG00000188283	1.0357136825561049	-0.015239713641092513	7.546938775510206	0.006011210888904063
ENSG00000188827	1.0253641348785512	-0.010878122645297729	7.546938775510206	0.006011210888904063
ENSG00000196167	1.0655432833884766	-0.027571095866248237	7.546938775510206	0.006011210888904063
ENSG00000196503	1.0918196656628458	-0.038150912475840744	7.546938775510206	0.006011210888904063
ENSG00000196666	1.337687899332221	-0.12635479847764744	7.546938775510206	0.006011210888904063
ENSG00000197355	1.0417863831320158	-0.017778676604765856	7.546938775510206	0.006011210888904063
ENSG00000197622	1.006482547729796	-0.0028062486828362874	7.546938775510206	0.006011210888904063
ENSG00000198018	1.1873897947471534	-0.07459331197757246	7.546938775510206	0.006011210888904063
ENSG00000198518	1.0282176652946409	-0.012085060991897665	7.546938775510206	0.006011210888904063
ENSG00000203727	1.0503415224189592	-0.021330534484963904	7.546938775510206	0.006011210888904063
ENSG00000203950	1.0047933339568593	-0.0020767451875523817	7.546938775510206	0.006011210888904063
ENSG00000204733	1.0218038682450263	-0.00936754245887891	7.546938775510206	0.006011210888904063
ENSG00000205189	1.015758373306635	-0.006790411078073516	7.546938775510206	0.006011210888904063
ENSG00000205542	1.0034751219345879	-0.0015066099670432206	7.546938775510206	0.006011210888904063
ENSG00000213741	1.089887203850757	-0.03738155364703509	7.546938775510206	0.006011210888904063
ENSG00000214882	1.009449442216287	-0.004084572396719369	7.546938775510206	0.006011210888904063
ENSG00000214941	1.0553088569131739	-0.023379583067428204	7.546938775510206	0.006011210888904063
ENSG00000215421	1.0163959763447825	-0.007062937119460341	7.546938775510206	0.006011210888904063
ENSG00000223547	1.0958108077489033	-0.0397355794739088	7.546938775510206	0.006011210888904063
ENSG00000225190	1.0475359855943704	-0.020168951043223422	7.546938775510206	0.006011210888904063
ENSG00000238105	1.13330402682473	-0.05434643189359273	7.546938775510206	0.006011210888904063
ENSG00000248602	1.1140282721112087	-0.04689621262055194	7.546938775510206	0.006011210888904063
ENSG00000117215	1.7297570427513564	-0.23798510752055246	7.4329931972789165	0.006403873662941768
ENSG00000159873	1.4825032855601474	-0.17099566453145085	7.4329931972789165	0.006403873662941768
ENSG00000161031	1.584395914981253	-0.19986371400025116	7.4329931972789165	0.006403873662941768
ENSG00000178597	1.5391284935541312	-0.1872748782538731	7.4329931972789165	0.006403873662941768
ENSG00000216588	1.69691812199345	-0.22966088767754445	7.4329931972789165	0.006403873662941768
ENSG00000116176	1.369535989909628	-0.13657344952446818	7.176683087027919	0.007385712663092932
ENSG00000131732	1.400032734999866	-0.1461381902950965	7.176683087027919	0.007385712663092932
ENSG00000153029	1.3485226815351858	-0.1298582554850403	7.176683087027919	0.007385712663092932
ENSG00000162441	1.281943733121681	-0.10786896361412524	7.176683087027919	0.007385712663092932
ENSG00000225399	1.4790152885338028	-0.16997266330828495	7.176683087027919	0.007385712663092932
ENSG00000113196	2.333625632248729	-0.368031186375523	7.079484425349083	0.00779714411412447
ENSG00000145777	2.071533993710993	-0.3162920644313055	7.079484425349083	0.00779714411412447
ENSG00000147251	2.069694411192322	-0.3159062269399624	7.079484425349083	0.00779714411412447
