ID	Fold change	-Log10(Fold change)	Statistic	p-value
ENSG00000167434	0.03915844661183332	1.4071745446852908	0.0	0.022494271222449652
ENSG00000167447	1.714902630412239	-0.2342394664924072	0.0	0.022494271222449652
ENSG00000167460	2.493224141210547	-0.3967613233955458	0.0	0.022494271222449652
ENSG00000167461	2.1482362954918575	-0.332082049925123	0.0	0.022494271222449652
ENSG00000167468	0.8049041218855468	0.09425584859601881	0.0	0.022494271222449652
ENSG00000167470	1.5052100141466884	-0.17759709901414383	0.0	0.022494271222449652
ENSG00000167476	5.824333500783782e+129	-129.76524623467782	0.0	0.022494271222449652
ENSG00000167487	0.28506587900260083	0.5450547625141349	0.0	0.022494271222449652
ENSG00000167508	1.109184741469498	-0.04500388656289316	0.0	0.022494271222449652
ENSG00000167513	38.36430283447971	-1.5839273105026197	0.0	0.022494271222449652
ENSG00000167528	0.37574795493918345	0.4251033744431028	0.0	0.022494271222449652
ENSG00000167535	0.22643758232255987	0.6450514907313433	0.0	0.022494271222449652
ENSG00000167543	2.6304673061664503	-0.4200329083609901	0.0	0.022494271222449652
ENSG00000167548	0.8343276389646496	0.0786633692041319	0.0	0.022494271222449652
ENSG00000167552	0.14561024448102527	0.8368080689442351	0.0	0.022494271222449652
ENSG00000167553	39.56897089975555	-1.5973547553868441	0.0	0.022494271222449652
ENSG00000167565	2.7080448944893605	-0.4326558598902781	0.0	0.022494271222449652
ENSG00000167578	0.17778507273036062	0.750104706262227	0.0	0.022494271222449652
ENSG00000167588	0.19741449434360853	0.704620964217765	0.0	0.022494271222449652
ENSG00000167595	1.9623821875174432	-0.2927835931386104	0.0	0.022494271222449652
ENSG00000167600	9.664466357464956	-0.985177878601856	0.0	0.022494271222449652
ENSG00000167601	3.0767303419860554	-0.48808943446020947	0.0	0.022494271222449652
ENSG00000167619	0.06896990655578938	1.1613403624166339	0.0	0.022494271222449652
ENSG00000167634	1.5244447440222626e+127	-127.18311168727725	0.0	0.022494271222449652
ENSG00000167635	1.8172622147619157	-0.25941759665748776	0.0	0.022494271222449652
ENSG00000167641	0.0820867732713856	1.08572681557262	0.0	0.022494271222449652
ENSG00000167642	0.7443020460785696	0.12825078713548171	0.0	0.022494271222449652
ENSG00000167644	16.05480006868428	-1.205604901642925	0.0	0.022494271222449652
ENSG00000167645	1.5046012964534408	-0.17742143169713448	0.0	0.022494271222449652
ENSG00000167646	17.316384476558966	-1.2384572199104813	0.0	0.022494271222449652
ENSG00000167653	9.63546989802669e+127	-127.98387289897526	0.0	0.022494271222449652
ENSG00000167654	0.012204902560286264	1.913465683489637	0.0	0.022494271222449652
ENSG00000167657	0.6984354901466154	0.155873700597977	0.0	0.022494271222449652
ENSG00000167658	1.7234901045763835	-0.23640879424805122	0.0	0.022494271222449652
ENSG00000167664	2.6258501572162345	-0.41926993967011394	0.0	0.022494271222449652
ENSG00000167670	6.876695111700039	-0.8373797696900593	0.0	0.022494271222449652
ENSG00000167671	0.34417243496272343	0.46322391559755494	0.0	0.022494271222449652
ENSG00000167676	0.2234670887133915	0.6507864288749307	0.0	0.022494271222449652
ENSG00000167680	0.2519061975925619	0.5987611475191944	0.0	0.022494271222449652
ENSG00000167685	0.6307902597348951	0.20011502139266987	0.0	0.022494271222449652
ENSG00000167693	1.3634604387709632	-0.13464254127088313	0.0	0.022494271222449652
ENSG00000167695	3.5285274876229185	-0.5475935049858126	0.0	0.022494271222449652
ENSG00000167699	1.324925995068588	-0.12219162104193494	0.0	0.022494271222449652
ENSG00000167701	0.19055467321980935	0.7199803959934198	0.0	0.022494271222449652
ENSG00000167702	0.16679101569938037	0.7778273466075623	0.0	0.022494271222449652
ENSG00000167703	0.42592822196989333	0.37066358265524396	0.0	0.022494271222449652
ENSG00000167705	0.6963574960785549	0.15716774499566516	0.0	0.022494271222449652
ENSG00000167711	20.05509588706239	-1.3022247427635658	0.0	0.022494271222449652
ENSG00000167721	2.9273161160258434	-0.46646962370904854	0.0	0.022494271222449652
ENSG00000167723	0.1395019660546562	0.8554196716687242	0.0	0.022494271222449652
ENSG00000167733	0.07896579773744343	1.1025609728898025	0.0	0.022494271222449652
ENSG00000167740	0.5366150485551834	0.27033715236322864	0.0	0.022494271222449652
ENSG00000167747	11.453676311848168	-1.0589449055134235	0.0	0.022494271222449652
ENSG00000167748	1.5082363772471512e+129	-129.1784694113542	0.0	0.022494271222449652
ENSG00000167754	7.592655350132736e-129	128.11960631340176	0.0	0.022494271222449652
ENSG00000167755	0.03345880817889591	1.4754895329058249	0.0	0.022494271222449652
ENSG00000167757	62.19898324783549	-1.7937832854389921	0.0	0.022494271222449652
ENSG00000167765	0.1770642065949004	0.7518692222622716	0.0	0.022494271222449652
ENSG00000167766	0.6770911756332745	0.16935284622140329	0.0	0.022494271222449652
ENSG00000167767	293.1554795097703	-2.467098016203287	0.0	0.022494271222449652
ENSG00000167770	0.593865504606739	0.22631190050852346	0.0	0.022494271222449652
ENSG00000167772	0.3517161228379349	0.45380772295670996	0.0	0.022494271222449652
ENSG00000167775	2.925085385878548	-0.4661385480505559	0.0	0.022494271222449652
ENSG00000167778	0.1030076027828186	0.9871307197145276	0.0	0.022494271222449652
ENSG00000167779	1.7931743236266913	-0.25362251159734617	0.0	0.022494271222449652
ENSG00000167780	9.833529449885128e+128	-128.99270942276564	0.0	0.022494271222449652
ENSG00000167792	0.8130109520547327	0.08990360399400196	0.0	0.022494271222449652
ENSG00000167799	2.7707772082873894	-0.442601606582915	0.0	0.022494271222449652
ENSG00000167800	6.832642199075081	-0.8345886788763716	0.0	0.022494271222449652
ENSG00000167840	1.6836703478591115	-0.22625706333920337	0.0	0.022494271222449652
ENSG00000167842	2.0770670525423505	-0.3174505167946542	0.0	0.022494271222449652
ENSG00000167858	2.665509544322165e-128	127.57421975806903	0.0	0.022494271222449652
ENSG00000167861	0.08558016437061693	1.0676268837181369	0.0	0.022494271222449652
ENSG00000167862	1.6435512142594606	-0.21578324156259926	0.0	0.022494271222449652
ENSG00000167874	0.3789028723617919	0.42147210244169214	0.0	0.022494271222449652
ENSG00000167880	5.613743368873146	-0.749252555069034	0.0	0.022494271222449652
ENSG00000167881	1.2464953280102884	-0.09569065506349561	0.0	0.022494271222449652
ENSG00000167895	6.948039594839463	-0.8418622846989663	0.0	0.022494271222449652
ENSG00000167900	42.83196258591046	-1.6317679744830393	0.0	0.022494271222449652
ENSG00000167962	2.135344814317096	-0.32946801466019665	0.0	0.022494271222449652
ENSG00000167964	0.13507307507720578	0.8694312128637574	0.0	0.022494271222449652
ENSG00000167968	0.3802709674157896	0.4199068304454362	0.0	0.022494271222449652
ENSG00000167969	1.9325557365451105	-0.2861320281918718	0.0	0.022494271222449652
ENSG00000167971	0.03433744328458513	1.4642320448982709	0.0	0.022494271222449652
ENSG00000167972	0.12020417935573581	0.9200804321703868	0.0	0.022494271222449652
ENSG00000167977	1.6603539131991691	-0.2202006700684003	0.0	0.022494271222449652
ENSG00000167985	1.3875921614475473	-0.14226183783354798	0.0	0.022494271222449652
ENSG00000167986	1.4610579741370922	-0.16466744889001386	0.0	0.022494271222449652
ENSG00000167987	1.175834025365657	-0.07034602330904562	0.0	0.022494271222449652
ENSG00000167992	6.23814770421674	-0.7950556535834933	0.0	0.022494271222449652
ENSG00000167994	1.2713820811957808	-0.1042760862098745	0.0	0.022494271222449652
ENSG00000167995	0.11091236549627195	0.9550200321427854	0.0	0.022494271222449652
ENSG00000168002	1.7961198589609344	-0.25433531470793425	0.0	0.022494271222449652
ENSG00000168003	2.38492705695044	-0.37747510067241785	0.0	0.022494271222449652
ENSG00000168004	7.596797985850175e-129	128.11936942220663	0.0	0.022494271222449652
ENSG00000168005	2.1025896201916012	-0.32275451611093764	0.0	0.022494271222449652
ENSG00000168010	1.5692861588983738	-0.19570214428729554	0.0	0.022494271222449652
ENSG00000168032	0.13927318100730113	0.8561325049823268	0.0	0.022494271222449652
ENSG00000168040	2.678382980955993	-0.42787267671774243	0.0	0.022494271222449652
ENSG00000168056	0.7591697513753611	0.1196611044170074	0.0	0.022494271222449652
ENSG00000168061	1.781699745423357	-0.2508345179428932	0.0	0.022494271222449652
ENSG00000168062	2.2417843296543847	-0.3505938290678975	0.0	0.022494271222449652
ENSG00000168077	0.6007887037097147	0.2212782417206959	0.0	0.022494271222449652
ENSG00000168078	3.757961410925918e+128	-128.57495231618282	0.0	0.022494271222449652
ENSG00000168081	0.1180428043966003	0.9279604813179527	0.0	0.022494271222449652
ENSG00000168096	0.6397293127873561	0.19400374918842989	0.0	0.022494271222449652
ENSG00000168101	0.6190464713340569	0.20827674760929074	0.0	0.022494271222449652
ENSG00000168116	1.3726878914741083	-0.13757180277275835	0.0	0.022494271222449652
ENSG00000168135	0.014497412003970105	1.838709518641564	0.0	0.022494271222449652
ENSG00000168140	2.404320999162068	-0.38099244954460615	0.0	0.022494271222449652
ENSG00000168143	5.446939454124393e+127	-127.73615254786615	0.0	0.022494271222449652
ENSG00000168159	0.4837016327454837	0.3154224466385095	0.0	0.022494271222449652
ENSG00000168172	0.6945473593017276	0.15829813555320932	0.0	0.022494271222449652
ENSG00000168175	1.5671702172223871	-0.19511616965661552	0.0	0.022494271222449652
ENSG00000168216	0.28830435558836204	0.5401487964126865	0.0	0.022494271222449652
ENSG00000168246	0.605414737346013	0.21794701141025144	0.0	0.022494271222449652
ENSG00000168256	3.190398005319182	-0.503844865104749	0.0	0.022494271222449652
ENSG00000168259	0.8607028445996677	0.06514676170042788	0.0	0.022494271222449652
ENSG00000168264	1.6771521648668966	-0.22457246711657292	0.0	0.022494271222449652
ENSG00000168267	3.9106457993291504e-129	128.40775151781492	0.0	0.022494271222449652
ENSG00000168269	2.3451514817152255e+128	-128.3701709005898	0.0	0.022494271222449652
ENSG00000168274	3.3922127417821297	-0.5304830811096761	0.0	0.022494271222449652
ENSG00000168275	1.8423875529129423	-0.26538099089219014	0.0	0.022494271222449652
ENSG00000168282	2.634540818781792	-0.4207049317888064	0.0	0.022494271222449652
ENSG00000168286	1.1808891021115684	-0.07220911471562776	0.0	0.022494271222449652
ENSG00000168298	4.4782170224134977e+129	-129.65110513644103	0.0	0.022494271222449652
ENSG00000168301	0.4945397744148454	0.3057987736032462	0.0	0.022494271222449652
ENSG00000168303	2.5090370325336293	-0.39950707140082636	0.0	0.022494271222449652
ENSG00000168314	2.3088428784100263e-128	127.63660562072566	0.0	0.022494271222449652
ENSG00000168329	2.377484491836111	-0.37611769274637363	0.0	0.022494271222449652
ENSG00000168333	4.396548149684036e+127	-127.64311183378379	0.0	0.022494271222449652
ENSG00000168348	0.044224428537363344	1.3543377702819634	0.0	0.022494271222449652
ENSG00000168350	0.18507881930391384	0.7326432797115322	0.0	0.022494271222449652
ENSG00000168374	1.8768265716580816	-0.27342414345154237	0.0	0.022494271222449652
ENSG00000168398	0.47399978253435854	0.324221857575176	0.0	0.022494271222449652
ENSG00000168404	4.42399797032068	-0.6458149190473808	0.0	0.022494271222449652
ENSG00000168411	10.591435302184253	-1.024954817669359	0.0	0.022494271222449652
ENSG00000168434	1.3896961601376792	-0.14291985752042077	0.0	0.022494271222449652
ENSG00000168439	1.6347262374153138	-0.21344503312187274	0.0	0.022494271222449652
ENSG00000168447	3.9789544284026075	-0.5997689651311543	0.0	0.022494271222449652
ENSG00000168461	0.72848587960035	0.137578861836452	0.0	0.022494271222449652
ENSG00000168476	8.705488316637638	-0.939793137001096	0.0	0.022494271222449652
ENSG00000168481	0.033910408271806865	1.469666981406654	0.0	0.022494271222449652
ENSG00000168488	1.435718624232327	-0.1570693341145082	0.0	0.022494271222449652
ENSG00000168495	3.5821787115264305	-0.5541472485966863	0.0	0.022494271222449652
ENSG00000168496	3.9238231083382917	-0.5937094205213165	0.0	0.022494271222449652
ENSG00000168497	0.5015050196137002	0.2997247157250758	0.0	0.022494271222449652
ENSG00000168505	1.6210121535246207	-0.20978627097984853	0.0	0.022494271222449652
ENSG00000168528	62.58202109072187	-1.7964495846071433	0.0	0.022494271222449652
ENSG00000168539	0.0029511928765195874	2.530002406063975	0.0	0.022494271222449652
ENSG00000168569	1.863377076387096	-0.2703007484139269	0.0	0.022494271222449652
ENSG00000168591	0.772385639895444	0.11216580917040334	0.0	0.022494271222449652
ENSG00000168597	2.396151416938801	-0.37951425840142017	0.0	0.022494271222449652
ENSG00000168612	1.3351530011862507	-0.125531036309961	0.0	0.022494271222449652
ENSG00000168661	0.47164220491222864	0.3263873389875421	0.0	0.022494271222449652
ENSG00000168672	2.1201392505555687	-0.32636438628810105	0.0	0.022494271222449652
ENSG00000168675	0.14253802566231716	0.8460692610427792	0.0	0.022494271222449652
ENSG00000168676	3.8130219207614107	-0.5812693020054709	0.0	0.022494271222449652
ENSG00000168701	1.4296508073158793	-0.15522997384624487	0.0	0.022494271222449652
ENSG00000168734	0.48491233377869236	0.31433676943385663	0.0	0.022494271222449652
ENSG00000168738	3.1742790669691727	-0.5016451051274321	0.0	0.022494271222449652
ENSG00000168748	0.042297817540648756	1.3736820405328916	0.0	0.022494271222449652
ENSG00000168778	1.2634605492179645	-0.10156168588835957	0.0	0.022494271222449652
ENSG00000168779	5.5579732222905154e+128	-128.7449164500629	0.0	0.022494271222449652
ENSG00000168792	3.7217128863372233	-0.5707428661915745	0.0	0.022494271222449652
ENSG00000168795	1.7984736158110368	-0.2549040709609098	0.0	0.022494271222449652
ENSG00000168806	1.3520409874150559	-0.13098985753636333	0.0	0.022494271222449652
ENSG00000168813	1.243301015419995	-0.09457628834330566	0.0	0.022494271222449652
ENSG00000168828	9.73053389342096e-130	129.0118633302758	0.0	0.022494271222449652
ENSG00000168830	8.246643058488953e-129	128.0837228027066	0.0	0.022494271222449652
ENSG00000168872	1.6745524271691545	-0.2238987490534531	0.0	0.022494271222449652
ENSG00000168876	1.827322791245936	-0.26181527098385854	0.0	0.022494271222449652
ENSG00000168894	1.7989452546776394	-0.2550179471403397	0.0	0.022494271222449652
ENSG00000168913	0.014817919779932822	1.829212760695923	0.0	0.022494271222449652
ENSG00000168938	11.337464247425265	-1.054515930527212	0.0	0.022494271222449652
ENSG00000168939	0.13667157300711358	0.864321807085277	0.0	0.022494271222449652
ENSG00000168952	0.31742790669691723	0.498354894872568	0.0	0.022494271222449652
ENSG00000168993	0.012476794079868469	1.9038969925610576	0.0	0.022494271222449652
ENSG00000168995	4.152481309435121	-0.6183076863425871	0.0	0.022494271222449652
ENSG00000169006	0.004664627671463	2.3311830157293403	0.0	0.022494271222449652
ENSG00000169018	0.5952083884998665	0.2253309567405183	0.0	0.022494271222449652
ENSG00000169019	1.7355371440727068	-0.23943391290411037	0.0	0.022494271222449652
ENSG00000169020	0.8371767035765822	0.07718286543716014	0.0	0.022494271222449652
ENSG00000169032	0.4739332027367974	0.3242828645011589	0.0	0.022494271222449652
ENSG00000169035	0.020052062322769012	1.6978409542488593	0.0	0.022494271222449652
ENSG00000169047	1.349772534411634	-0.1302605867370433	0.0	0.022494271222449652
ENSG00000169100	1.517765846034453	-0.18120477576300556	0.0	0.022494271222449652
ENSG00000169105	5.393504386763636	-0.7318710362987804	0.0	0.022494271222449652
ENSG00000169116	0.037978397754087935	1.420463361379843	0.0	0.022494271222449652
ENSG00000169118	2.9630165954585603	-0.4717340839120098	0.0	0.022494271222449652
ENSG00000169136	2.5082328790534096	-0.39936785647788725	0.0	0.022494271222449652
ENSG00000169169	0.03756671843114691	1.4251967402437606	0.0	0.022494271222449652
ENSG00000169180	1.5236552903236824	-0.1828867239303594	0.0	0.022494271222449652
ENSG00000169181	0.0248698000514329	1.6043277063628918	0.0	0.022494271222449652
ENSG00000169188	4.743992728061194	-0.6761440146383907	0.0	0.022494271222449652
ENSG00000169189	1.6035957237630856	-0.2050948894663791	0.0	0.022494271222449652
ENSG00000169217	0.77338778747108	0.11160269013183896	0.0	0.022494271222449652
ENSG00000169228	0.6903648953765242	0.16092130033438293	0.0	0.022494271222449652
ENSG00000169242	1.5671869801855831	-0.19512081498703443	0.0	0.022494271222449652
ENSG00000169251	3.6376086404989354	-0.5608159727883625	0.0	0.022494271222449652
ENSG00000169258	0.22909254813267235	0.6399890372073488	0.0	0.022494271222449652
ENSG00000169271	0.21476591905477674	0.6680346351734878	0.0	0.022494271222449652
ENSG00000169299	5.2308301025268955	-0.7185706143624917	0.0	0.022494271222449652
ENSG00000169306	3.2059022805164078e-127	126.49404971956119	0.0	0.022494271222449652
ENSG00000169313	2.587100244578155e-128	127.58718674297899	0.0	0.022494271222449652
ENSG00000169330	0.21701500676060928	0.663510233303643	0.0	0.022494271222449652
ENSG00000169340	2.1445000227482842e+127	-127.33132605518198	0.0	0.022494271222449652
ENSG00000169375	1.8945360430016573	-0.2775028720168344	0.0	0.022494271222449652
ENSG00000169393	4.779956108958801e+127	-127.67942390880364	0.0	0.022494271222449652
ENSG00000169413	10.329689647654126	-1.0140872734716035	0.0	0.022494271222449652
ENSG00000169418	6.340612371440409	-0.8021312037325893	0.0	0.022494271222449652
ENSG00000169429	9.665108535271335	-0.985206735343855	0.0	0.022494271222449652
ENSG00000169442	3.731583092438371e+128	-128.571893116648	0.0	0.022494271222449652
ENSG00000169504	1.245564497436698	-0.09536622095772557	0.0	0.022494271222449652
ENSG00000169508	0.3526976741076859	0.45259740431189277	0.0	0.022494271222449652
